id,gender,income,distance_center,website_visits,pages_viewed,time_social_media
person_67,male,10813,4.8,10,41,107
person_68,male,56724,13.2,12,52,0
person_69,male,11476,9,2,16,120
person_70,male,37781,11.4,15,56,134
person_71,male,26179,9.4,14,50,92
person_72,female,96452,2.9,17,52,87
person_73,female,9952,3.2,3,20,118
person_74,female,7857,6,11,37,109
person_75,male,11600,4.2,14,49,69
person_76,female,46561,7,15,56,64
person_77,female,48673,4.8,19,58,129
person_78,female,8998,8.2,13,59,196
person_79,female,13750,4.8,21,78,109
person_80,female,7104,6.1,15,54,94
person_81,female,103572,3.9,27,79,68
person_82,male,12902,4.3,20,77,141
person_83,female,21950,0.6,5,25,145
person_84,female,75990,5,8,33,133
person_85,female,48782,1.2,5,21,101
person_86,male,49590,7.3,22,72,101
person_87,male,6079,8.7,9,44,117
person_88,female,9955,6.2,23,73,121
person_89,male,94516,6.6,29,96,124
person_90,male,13301,14.4,25,86,103
person_91,male,40962,7.1,22,73,82
person_92,male,43781,10.9,18,60,82
person_93,female,12326,8.1,13,48,79
person_94,female,26405,8.8,20,61,40
person_95,male,8557,7.6,9,43,168
person_96,male,14343,11.4,16,63,75
person_97,female,23952,6.7,9,41,169
person_98,male,88587,0.3,11,36,112
person_99,male,11548,10,1,2,81
